,id,title,description,liveBroadcastContent,tags,publishedAt,thumbnails,viewCount,likeCount,favoriteCount,dislikeCount,commentCount,caption,definition,dimension,duration,projection,TopicIds,relevantTopicIds
238,fSivbei1z3g,【成功】ペットボトルロケット飛ばしたらスゴすぎて感動した。,"カラオケ音源提供：JOYSOUND
睡蓮花/湘南乃風

理系のヤバイ友達(まっちゃん)シリーズ第二弾です。
実験は成功するまでやりたい！

↓前回の動画
【危険】理系時代のヤバい友達とペットボトルロケット飛ばそうとした結果…
https://www.youtube.com/watch?v=LbpIvZmQ_J0

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', '動画', 'バカ', '面白', '実験', 'YouTuber', 'ペットボトルロケット', '爆発', '感動', '衝撃', '飛ぶ']",2017-07-31T14:30:00.000Z,https://i.ytimg.com/vi/fSivbei1z3g/default.jpg,102599,1139,0,94,182,false,hd,2d,PT3M32S,rectangular,,"['/m/04rlf', '/m/019_rr', '/m/019_rr']"
239,NduSnKqTwYs,乃木坂46の生田絵梨花(いくちゃん)になってみたい人生だった。,"サブちゃんと迷ったけどメインに上げてみました！

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', '乃木坂', '乃木坂46', '生田絵梨花', 'いくちゃん', 'メイク', 'インフルエンサー', '逃げ水', '裸足でSummer', '女は一人じゃ眠れない']",2017-07-30T10:33:56.000Z,https://i.ytimg.com/vi/NduSnKqTwYs/default.jpg,92867,978,0,672,418,false,hd,2d,PT4M24S,rectangular,,"['/m/019_rr', '/m/019_rr']"
240,c5pgA3ueRIA,夏を制したものは受験を制す。高３夏の勉強法,"よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTuber', 'ゆーちゅーばー', 'YouTube', 'ゆーちゅーぶ', '勉強', '東大', '天才', '受験', '早慶', '早稲田', '慶應']",2017-07-27T10:58:55.000Z,https://i.ytimg.com/vi/c5pgA3ueRIA/default.jpg,164150,2634,0,210,804,false,hd,2d,PT7M49S,rectangular,,"['/m/019_rr', '/m/019_rr']"
241,AZliK_jhyYQ,【モンスト】モン玉ガチャ引いたらまさかの適正なアイツがきたー！【ゆきりぬ】,"ダルタニャンほしいダルタニャンほしいダルタニャンほｓ（ｒｙ

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'モンスト', 'ガチャ', 'モン玉', 'モンスターストライク', '諸葛亮', '蓬莱', 'ダルタニャン']",2017-07-25T11:06:02.000Z,https://i.ytimg.com/vi/AZliK_jhyYQ/default.jpg,59765,354,0,118,116,true,hd,2d,PT2M49S,rectangular,,"['/m/0403l3g', '/m/0bzvm2', '/m/0bzvm2', '/m/0403l3g']"
242,HQvBm-VwR9E,【スプラトゥーン２】新武器スプラマニューバーがヤバイｗ空中に浮かぶSPが楽しすぎる【Splatoon2】【ゆきりぬ】,"この動画は任天堂著作物の利用許諾を受けて配信しています。

初心者なので、スプラシューターコラボ、カーボンローラー、マニューバなど色んなブキを試してみたよ♪

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTuber', 'ユーチューバー', 'ゆーちゅーぶ', 'ユーチューブ', 'スマホ', 'スマホゲー', 'PCゲー', 'PC', 'スプラトゥーン２', 'スプラ', 'Splatoon', 'Splatoon2', 'マニューバー', 'スプラマニューバー', 'ブキ']",2017-07-25T03:07:08.000Z,https://i.ytimg.com/vi/HQvBm-VwR9E/default.jpg,37639,315,0,72,98,false,hd,2d,PT23M,rectangular,,"['/m/025zzc', '/m/0bzvm2', '/m/0bzvm2', '/m/025zzc']"
243,_uvQKwuL4N4,暑すぎて壊れました。夏休みの質問コーナー！【ゆきりぬ】,"あちぃ。。。

夏の質問コーナーです！
もえりんごめん。


・メガネと白衣の動画
https://www.youtube.com/watch?v=aMT-1C8Vsbc

・いつも買ってる服の動画
https://www.youtube.com/watch?v=U_lYYX-YIa4

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', '質問コーナー', '夏休み', '夏', 'summer', 'おもしろ', '動画', '面白', 'TWICE', 'TT']",2017-07-24T13:05:44.000Z,https://i.ytimg.com/vi/_uvQKwuL4N4/default.jpg,341854,4081,0,284,604,false,hd,2d,PT8M19S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
244,aPNLu97gQVA,【視聴者参加企画】助けてくれるメンバーを募集します！,"提供：AVABEL ONLINE（アヴァベルオンライン）
ダウンロードはコチラ
「アヴァベル」で検索！！
iOS：http://m.onelink.me/76383837
Android：http://m.onelink.me/dd6090f0

1本目の動画はこちら
https://youtu.be/knt2kyhPpsc

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'AVABEL', 'アヴァベル', '募集', '緊急募集', '視聴者参加型', 'ゲーム', 'MMO', 'ギルド']",2017-07-23T10:00:00.000Z,https://i.ytimg.com/vi/aPNLu97gQVA/default.jpg,25416,246,0,59,76,false,hd,2d,PT12M53S,rectangular,,"['/m/025zzc', '/m/0403l3g', '/m/0bzvm2', '/m/0bzvm2']"
245,LbpIvZmQ_J0,【危険】理系時代のヤバい友達とペットボトルロケット飛ばそうとした結果…,"カラオケ音源提供：JOYSOUND
睡蓮花/湘南乃風

友達のまっちゃん。私を実験台にしたいらしい。

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['おもしろ', '動画', 'バカ', '面白', '実験', 'youtuber', 'ペットボトルロケット', '爆発', 'ロケット', '飛ぶ', 'ゆきりぬ', 'すしらーめんりく']",2017-07-22T14:43:57.000Z,https://i.ytimg.com/vi/LbpIvZmQ_J0/default.jpg,104330,990,0,155,165,false,hd,2d,PT4M1S,rectangular,,"['/m/019_rr', '/m/019_rr']"
246,PVE65IYCTkw,【スプラトゥーン２】女子だって上手くなりたい！まったり生放送【ゆきりぬ】,"この動画は任天堂著作物の利用許諾を受けて配信しています。

スプラトゥーン2 / Splatoon2 


他の視聴者の方の迷惑になるようなコメントや、
同じコメントを何度も繰り返している方は、
モデレーターの方がコメントを削除することがあります。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

https://static.monster-strike.com/line/?pass_code=MjA0NTQ0MTY4

【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■さぶちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゲーム', 'ゲーム実況', '実況プレイ', '実況', 'youtube', 'youtuber', 'ユーチューバー', 'ゆーちゅーぶ', 'ユーチューブ', 'スマホ', 'スマホゲー', 'PCゲー', 'PC', 'スプラトゥーン２', 'ゆきりぬ', 'スプラ', 'Splatoon', 'Splatoon2', 'スプラトゥーン']",2017-07-21T14:32:30.000Z,https://i.ytimg.com/vi/PVE65IYCTkw/default.jpg,47339,403,0,68,41,false,hd,2d,PT47M4S,rectangular,,"['/m/025zzc', '/m/0bzvm2', '/m/0bzvm2', '/m/025zzc']"
247,_fHo4XjkvVs,ぎこちゃんに宣戦布告します。,"提供: ロードモバイル
iOS: https://goo.gl/LMMipz
Android: https://goo.gl/Bs1KwM


よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,['ゆきりぬ'],2017-07-20T10:00:02.000Z,https://i.ytimg.com/vi/_fHo4XjkvVs/default.jpg,37774,299,0,91,42,false,hd,2d,PT8M20S,rectangular,,"['/m/0403l3g', '/m/025zzc', '/m/0bzvm2', '/m/0bzvm2', '/m/0403l3g', '/m/025zzc']"
248,mUuNLxMsnrs,本田翼ちゃんが通う美容室で本田翼ちゃんにしてもらった。,"本田翼ちゃんに似ているっていう(めちゃくちゃ恐れ多い)コメントをいただくことがあるので、思い切っていってきました＞＜
広瀬すずちゃんやモデルの田中美保ちゃんも色々やってもらってるらしい！すごい！！！！！！


■atelier makitaの予約はこちら
https://ateliermakita.wordpress.com/%E3%81%8A%E5%95%8F%E3%81%84%E5%90%88%E3%82%8F%E3%81%9B/

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['広瀬すず', 'ゆきりぬ', 'YouTube', 'ゆーちゅーぶ', 'YouTuber', 'ゆーちゅーばー', '本田翼', 'モデル', '髪', 'ヘアアレンジ', '髪型', '田中美保', '面白', 'おもしろ']",2017-07-19T12:11:31.000Z,https://i.ytimg.com/vi/mUuNLxMsnrs/default.jpg,271893,2439,0,426,465,false,hd,2d,PT3M45S,rectangular,,"['/m/019_rr', '/m/02jjt', '/m/02jjt']"
249,qr0A9DpBwCE,【ゆる動画】スカイツリーまで夏の和菓子を食べ歩き散歩！,"灯台下暗しという言葉があります。
みんなは大きなことに気を取られて、大切な何かを見失っていませんか。

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'スカイツリー', 'skytree', 'Tokyo', 'ソラマチ', 'Soramachi', '食べ歩き', 'お散歩', 'ゆる動画', 'ゆるい', 'ひとり', 'ぼっち', '飯テロ']",2017-07-18T10:03:04.000Z,https://i.ytimg.com/vi/qr0A9DpBwCE/default.jpg,62586,855,0,65,158,false,hd,2d,PT6M48S,rectangular,,"['/m/019_rr', '/m/019_rr']"
250,knt2kyhPpsc,私と一緒に戦って下さい＞＜,"提供：AVABEL ONLINE（アヴァベルオンライン）
ダウンロードはコチラ
「アヴァベル」で検索！！
iOS：http://m.onelink.me/d5197816
Android：http://m.onelink.me/2bca4492

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,['ゆきりぬ'],2017-07-17T10:00:04.000Z,https://i.ytimg.com/vi/knt2kyhPpsc/default.jpg,46616,372,0,99,96,false,hd,2d,PT7M19S,rectangular,,"['/m/0403l3g', '/m/025zzc', '/m/0bzvm2', '/m/0bzvm2', '/m/0403l3g']"
251,BnXokVVB9O8,YouTuber1のコーラ好きが利きコーラチャレンジで実力発揮した結果…,"コカ・コーラ(cocacola)とペプシ(pepsi)、そして世界一美味しいキュリオスティコーラとインカ・コーラ、トクホコーラとかで利きChallenge！そのうちまたメントスコーラやろう。


よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'コーラ', 'コカ・コーラ', 'メントスコーラ']",2017-07-16T13:57:48.000Z,https://i.ytimg.com/vi/BnXokVVB9O8/default.jpg,125980,1363,0,146,299,false,hd,2d,PT5M47S,rectangular,,"['/m/019_rr', '/m/02wbm', '/m/019_rr', '/m/02wbm']"
252,dBdT6cagswU,夏だね、そうめんの季節だね。暑い,"女子一人そうめん食べる夏物語
そうめんスライダーほしいな。
よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'そうめん', '飯テロ', 'そうめんスライダー', '夏', '夏休み', '女子']",2017-07-15T11:50:14.000Z,https://i.ytimg.com/vi/dBdT6cagswU/default.jpg,74789,943,0,83,216,false,hd,2d,PT4M14S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
253,GwiPf8oDMW8,【モンストlive】キング・ブラッドレイ出た！ハガレンコラボ周回【ゆきりぬ】,"鋼の錬金術師コラボ！エルリック兄弟強いらしいね。
獣神化キスキルリラが最適性らしいのでお願いします＞＜


ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

https://static.monster-strike.com/line/?pass_code=MjA0NTQ0MTY4

【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■さぶちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['モンスト', 'キング・ブラッドレイ', '獣神化キスキルリラ', 'ハガレン', '鋼の錬金術師']",2017-07-14T16:32:54.000Z,https://i.ytimg.com/vi/GwiPf8oDMW8/default.jpg,33580,256,0,70,26,false,hd,2d,PT53M30S,rectangular,,"['/m/02jjt', '/m/0bzvm2', '/m/0bzvm2']"
254,chyTUeIfmkU,夏だから妖怪メイクしてみたらただのヤンデレになった。,"提供：あやかし百鬼夜行～極～(あや極)
インストールはこちら▼
https://goo.gl/ERBmA5

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,['ゆきりぬ'],2017-07-14T10:00:03.000Z,https://i.ytimg.com/vi/chyTUeIfmkU/default.jpg,58427,755,0,91,169,false,hd,2d,PT12M39S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
255,fSAEu7ygewY,【モンスト】鋼の錬金術師コラボガチャ！エルリック兄弟欲しすぎて錬金術師になりました。(嘘),"ハガレンコラボ来た！エルリック兄弟、エドワードとアルフォンスのやつほしいな、神引きしたい〜！マスタングさんもかっこいいけどね笑

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'モンスト', '鋼の錬金術師', 'エルリック兄弟', 'ハガレン', '神引き', 'ガチャ', 'ゲーム実況', 'エドワード', 'アルフォンス']",2017-07-14T05:17:02.000Z,https://i.ytimg.com/vi/fSAEu7ygewY/default.jpg,159070,717,0,349,226,false,hd,2d,PT5M28S,rectangular,,"['/m/02jjt', '/m/0bzvm2', '/m/0bzvm2']"
256,jVNYMZNvYEI,YouTuberに密着！〜イベント出演編〜　XFLAG PARKで暴れまくった。,"XFLAG PARKのリハ+本番の3日間の密着動画だよん
ヒカキン(Hikakin)さんありがとうございました！

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', '密着', '1日密着', 'YouTuber', 'モンスト', 'XFLAG PARK', 'モンスターストライク', 'HIKAKIN', 'ヒカキン', 'ぎこちゃん', 'ぺんぺん', '宮坊', 'ターザン馬場園', 'マックスむらい', 'さなぱっちょ', 'なうしろ', 'こっさり']",2017-07-12T09:57:08.000Z,https://i.ytimg.com/vi/jVNYMZNvYEI/default.jpg,313076,2047,0,195,298,false,hd,2d,PT7M43S,rectangular,,"['/m/02jjt', '/m/02jjt']"
257,xmoqghn0nDk,【モンスト】激獣神祭ワルプルギス狙いで久々に引いてみたら…,"フラパ(XFLAG PARK2017)来てくれた方ありがとうございました！
久々の激獣神祭！ウリエル、ナイチンゲールはGETしたのでワルプルギスがほしい＞＜

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'モンスト', '激獣神祭', 'ワルプルギス']",2017-07-11T05:24:10.000Z,https://i.ytimg.com/vi/xmoqghn0nDk/default.jpg,76738,522,0,144,99,false,hd,2d,PT3M40S,rectangular,,"['/m/02jjt', '/m/02jjt']"
258,e89EzyZNtT8,怪しいオカマに誘われてついて行ったら大変なことに///【ゼルダの伝説-ブレス オブ ザ ワイルド実況プレイ！part11】,"この動画は任天堂著作物の利用許諾を受けて配信しています。
よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'ゼルダ', 'ゼルダの伝説', 'ブレスオブザワイルド', 'ゲーム実況', 'スイッチ']",2017-07-10T12:14:55.000Z,https://i.ytimg.com/vi/e89EzyZNtT8/default.jpg,17694,218,0,28,48,false,hd,2d,PT15M20S,rectangular,,"['/m/025zzc', '/m/0403l3g', '/m/0bzvm2', '/m/0bzvm2']"
259,61ERDjPeAFs,男装で愛してるゲームしたら最強なんじゃない？！【ゆきりぬ】,"提供：クラッシュ・ロワイヤル

クラッシュ・ロワイヤルのダウンロードはこちら！
http://supr.cl/2uBlBCz

プレゼントはこちらの動画をチェック！
https://www.youtube.com/watch?v=kFIXt8LeFFs


その他の共演動画はこちら
http://supr.cl/2tkVaS7

【きおきお kiokiogames】
https://www.youtube.com/channel/UCHrL96ET2wzYMzuWBtAgCmA
【ドズル/Dozle】
https://www.youtube.com/user/cracrachannnel
【もえりん】
https://www.youtube.com/channel/UCMFDhI-zeWRzLMCdxFnlw9A


よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,['ゆきりぬ'],2017-07-09T10:00:01.000Z,https://i.ytimg.com/vi/61ERDjPeAFs/default.jpg,39469,437,0,66,93,false,hd,2d,PT9M37S,rectangular,,"['/m/019_rr', '/m/0bzvm2', '/m/0bzvm2']"
260,uZzlrE0KY8s,【モンスト】M4とB4にBurning Night LIVEガチャを引いてもらったら色々奇跡【ゆきりぬ】,"やっぱ獣王ってすごいんだな。。。
背徳ピストルズもTwo for allもどっちもかわいい！
ということでB4のぎこちゃん、ターザン馬場園さん、M4のぺんぺんくんに引いてもらいました！

【ぺんぺんくん】
https://www.youtube.com/channel/UCgpmBtbVmsfwqhU_pU5CA3g
【ぎこちゃん】
https://www.youtube.com/channel/UC0cpUGlqr4YlEmRG7543dEg
【ターザン馬場園さん】
https://www.youtube.com/channel/UCjauTIO3FjXBYyqeZuamMAg




よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'モンスト', '神引き', '背徳ピストルズ', 'Two for all', 'M4', 'B4', 'ぎこちゃん', 'ぺんぺん', 'ターザン馬場園', 'ファミ通']",2017-07-08T07:08:18.000Z,https://i.ytimg.com/vi/uZzlrE0KY8s/default.jpg,134682,625,0,207,78,false,hd,2d,PT7M6S,rectangular,,"['/m/04rlf', '/m/0bzvm2', '/m/0bzvm2']"
